age,kreat,revkreat_fem,revkreat_male,revkreat_fem_egfr,revkreat_male_egfr
4,10,20.189862732456202,24.965704586950775,20.1898627324562,24.96570458695077
4,20,40.37972546491237,49.93140917390156,40.37972546491236,49.93140917390154
4,30,60.569588197368596,74.89711376085228,60.56958819736858,74.89711376085226
4,40,80.75945092982471,99.86281834780311,80.7594509298247,99.86281834780308
4,50,100.94931366228097,124.82852293475378,100.94931366228096,124.82852293475375
4,60,121.13917639473709,149.79422752170456,121.13917639473706,149.79422752170453
4,70,141.32903912719337,174.75993210865545,141.32903912719334,174.7599321086554
4,80,161.51890185964945,199.72563669560625,161.5189018596494,199.7256366956062
4,90,181.7087645921057,224.69134128255712,181.70876459210564,224.69134128255703
4,100,201.89862732456197,249.65704586950758,201.89862732456191,249.6570458695075
4,110,222.08849005701813,274.62275045645856,222.08849005701808,274.62275045645845
4,120,242.2783527894742,299.58845504340917,242.27835278947416,299.58845504340906
4,130,262.4682155219304,324.5541596303599,262.4682155219303,324.55415963035983
4,140,282.6580782543865,349.5198642173103,282.65807825438645,349.5198642173102
4,150,302.84794098684273,374.4855688042611,302.8479409868427,374.485568804261
4,160,323.0378037192989,399.4512733912118,323.03780371929884,399.4512733912117
4,170,343.2276664517553,424.4169779781636,343.22766645175517,424.41697797816346
4,180,363.4175291842114,449.38268256511344,363.4175291842113,449.3826825651133
4,190,383.60739191666755,474.3483871520646,383.60739191666744,474.34838715206445
4,200,403.7972546491236,499.31409173901517,403.7972546491235,499.314091739015
4,210,423.9871173815799,524.279796325966,423.9871173815797,524.2797963259659
4,220,444.1769801140363,549.2455009129171,444.1769801140362,549.245500912917
4,230,464.36684284649243,574.2112054998678,464.36684284649226,574.2112054998676
4,240,484.5567055789485,599.1769100868185,484.5567055789483,599.1769100868182
4,250,504.7465683114045,624.1426146737695,504.7465683114043,624.1426146737693
4,260,524.9364310438613,649.1083192607199,524.9364310438611,649.1083192607197
4,270,545.1262937763167,674.0740238476709,545.1262937763165,674.0740238476707
4,280,565.316156508773,699.0397284346219,565.3161565087729,699.0397284346217
4,290,585.5060192412294,724.0054330215715,585.5060192412292,724.0054330215713
4,300,605.6958819736856,748.9711376085236,605.6958819736853,748.9711376085233
5,10,18.678946714097435,23.185359302229614,18.67894671409743,23.18535930222961
5,20,37.35789342819487,46.370718604459235,37.35789342819486,46.37071860445922
5,30,56.03684014229234,69.55607790668884,56.036840142292334,69.55607790668881
5,40,74.71578685638978,92.74143720891851,74.71578685638977,92.7414372089185
5,50,93.39473357048723,115.92679651114804,93.3947335704872,115.92679651114801
5,60,112.0736802845846,139.11215581337768,112.07368028458457,139.11215581337765
5,70,130.7526269986821,162.29751511560738,130.75262699868208,162.29751511560735
5,80,149.43157371277957,185.4828744178367,149.43157371277954,185.48287441783665
5,90,168.1105204268771,208.66823372006638,168.11052042687703,208.66823372006633
5,100,186.78946714097464,231.85359302229608,186.78946714097458,231.85359302229602
5,110,205.4684138550719,255.0389523245259,205.46841385507184,255.03895232452584
5,120,224.14736056916922,278.22431162675537,224.14736056916917,278.2243116267553
5,130,242.82630728326663,301.409670928985,242.82630728326657,301.4096709289849
5,140,261.50525399736426,324.59503023121425,261.50525399736415,324.59503023121414
5,150,280.18420071146176,347.7803895334439,280.1842007114617,347.7803895334438
5,160,298.8631474255592,370.9657488356735,298.8631474255591,370.96574883567337
5,170,317.5420941396568,394.151108137904,317.54209413965674,394.15110813790386
5,180,336.2210408537542,417.3364674401328,336.2210408537541,417.33646744013265
5,190,354.8999875678513,440.5218267423628,354.8999875678512,440.52182674236263
5,200,373.5789342819486,463.7071860445922,373.57893428194853,463.70718604459205
5,210,392.25788099604614,486.89254534682107,392.25788099604597,486.8925453468209
5,220,410.9368277101438,510.07790464905094,410.9368277101437,510.07790464905077
5,230,429.6157744242412,533.2632639512805,429.615774424241,533.2632639512802
5,240,448.29472113833845,556.4486232535098,448.29472113833833,556.4486232535096
5,250,466.97366785243617,579.6339825557397,466.97366785243605,579.6339825557395
5,260,485.6526145665333,602.819341857969,485.65261456653315,602.8193418579688
5,270,504.331561280631,626.0047011601988,504.3315612806308,626.0047011601986
5,280,523.0105079947285,649.1900604624286,523.0105079947284,649.1900604624283
5,290,541.6894547088261,672.3754197646571,541.6894547088259,672.3754197646568
5,300,560.3684014229235,695.5607790668879,560.3684014229234,695.5607790668877
6,10,17.29421673119831,21.33315894590102,17.294216731198308,21.333158945901015
6,20,34.58843346239663,42.666317891802045,34.58843346239662,42.66631789180204
6,30,51.882650193594905,63.99947683770311,51.88265019359489,63.99947683770309
6,40,69.17686692479326,85.33263578360406,69.17686692479325,85.33263578360403
6,50,86.47108365599149,106.66579472950517,86.47108365599148,106.66579472950514
6,60,103.76530038718982,127.998953675406,103.7653003871898,127.99895367540597
6,70,121.0595171183882,149.3321126213071,121.05951711838817,149.33211262130706
6,80,138.3537338495864,170.66527156720812,138.35373384958638,170.6652715672081
6,90,155.64795058078477,191.9984305131092,155.6479505807847,191.99843051310916
6,100,172.94216731198316,213.33158945901033,172.9421673119831,213.33158945901027
6,110,190.23638404318143,234.66474840491114,190.2363840431814,234.66474840491108
6,120,207.53060077437965,255.99790735081203,207.5306007743796,255.99790735081194
6,130,224.82481750557795,277.331066296713,224.8248175055779,277.33106629671295
6,140,242.1190342367762,298.66422524261424,242.11903423677614,298.6642252426141
6,150,259.41325096797453,319.9973841885153,259.4132509679745,319.9973841885152
6,160,276.70746769917287,341.3305431344163,276.70746769917275,341.3305431344162
6,170,294.0016844303713,362.66370208031753,294.00168443037126,362.6637020803174
6,180,311.29590116156953,383.9968610262185,311.2959011615695,383.99686102621837
6,190,328.59011789276786,405.33001997211915,328.59011789276775,405.330019972119
6,200,345.884334623966,426.66317891802,345.8843346239659,426.6631789180198
6,210,363.17855135516436,447.99633786392104,363.1785513551643,447.99633786392087
6,220,380.472768086363,469.32949680982233,380.4727680863628,469.32949680982216
6,230,397.76698481756114,490.6626557557232,397.766984817561,490.66265575572305
6,240,415.06120154875936,511.9958147016241,415.06120154875924,511.99581470162394
6,250,432.3554182799575,533.3289736475255,432.3554182799574,533.3289736475252
6,260,449.64963501115597,554.6621325934261,449.6496350111558,554.6621325934259
6,270,466.94385174235447,575.9952915393274,466.9438517423543,575.9952915393271
6,280,484.23806847355246,597.3284504852285,484.2380684735523,597.3284504852282
6,290,501.53228520475085,618.6616094311297,501.5322852047507,618.6616094311295
6,300,518.8265019359492,639.9947683770307,518.826501935949,639.9947683770305
7,10,16.06295283342951,19.572459281286754,16.062952833429506,19.57245928128675
7,20,32.125905666859,39.14491856257348,32.12590566685899,39.14491856257347
7,30,48.188858500288504,58.717377843860255,48.18885850028849,58.71737784386024
7,40,64.25181133371802,78.28983712514693,64.25181133371801,78.28983712514692
7,50,80.31476416714753,97.86229640643374,80.3147641671475,97.86229640643371
7,60,96.37771700057706,117.43475568772052,96.37771700057704,117.4347556877205
7,70,112.44066983400664,137.00721496900738,112.44066983400661,137.00721496900732
7,80,128.50362266743605,156.57967425029386,128.50362266743602,156.57967425029383
7,90,144.5665755008656,176.15213353158066,144.56657550086558,176.15213353158063
7,100,160.6295283342952,195.7245928128675,160.62952833429517,195.72459281286746
7,110,176.6924811677247,215.29705209415442,176.69248116772465,215.29705209415437
7,120,192.75543400115413,234.86951137544108,192.75543400115407,234.869511375441
7,130,208.81838683458363,254.44197065672782,208.81838683458358,254.44197065672773
7,140,224.88133966801308,274.01442993801425,224.88133966801303,274.0144299380142
7,150,240.94429250144265,293.58688921930104,240.9442925014426,293.586889219301
7,160,257.00724533487215,313.1593485005878,257.00724533487204,313.15934850058767
7,170,273.07019816830183,332.73180778187475,273.0701981683017,332.73180778187464
7,180,289.1331510017313,352.3042670631614,289.13315100173116,352.30426706316126
7,190,305.1961038351608,371.8767263444478,305.19610383516067,371.87672634444766
7,200,321.2590566685901,391.449185625735,321.25905666859006,391.4491856257349
7,210,337.3220095020197,411.0216449070219,337.3220095020196,411.0216449070217
7,220,353.3849623354495,430.5941041883089,353.38496233544936,430.59410418830873
7,230,369.4479151688789,450.16656346959553,369.44791516887875,450.1665634695954
7,240,385.51086800230826,469.7390227508822,385.51086800230814,469.73902275088204
7,250,401.5738208357377,489.3114820321683,401.57382083573754,489.3114820321682
7,260,417.63677366916727,508.8839413134548,417.63677366916716,508.8839413134546
7,270,433.699726502597,528.4564005947426,433.69972650259683,528.4564005947425
7,280,449.7626793360262,548.0288598760286,449.76267933602605,548.0288598760284
7,290,465.82563216945584,567.6013191573154,465.8256321694557,567.6013191573153
7,300,481.88858500288535,587.1737784386022,481.8885850028852,587.173778438602
8,10,14.985748579524662,17.97047234393991,14.985748579524659,17.97047234393991
8,20,29.9714971590493,35.94094468787979,29.971497159049292,35.940944687879785
8,30,44.95724573857396,53.91141703181975,44.95724573857395,53.911417031819745
8,40,59.94299431809858,71.88188937575957,59.94299431809856,71.88188937575954
8,50,74.92874289762321,89.85236171969953,74.9287428976232,89.85236171969952
8,60,89.91449147714789,107.82283406363948,89.91449147714786,107.82283406363945
8,70,104.9002400566726,125.79330640757946,104.90024005667257,125.79330640757942
8,80,119.88598863619706,143.76377875151914,119.88598863619703,143.7637787515191
8,90,134.87173721572174,161.7342510954591,134.8717372157217,161.73425109545906
8,100,149.85748579524645,179.7047234393991,149.85748579524642,179.70472343939903
8,110,164.8432343747712,197.67519578333915,164.84323437477119,197.6751957833391
8,120,179.82898295429578,215.64566812727895,179.82898295429572,215.6456681272789
8,130,194.8147315338204,233.61614047121884,194.81473153382038,233.61614047121878
8,140,209.80048011334486,251.5866128151585,209.80048011334478,251.58661281515842
8,150,224.7862286928695,269.55708515909845,224.78622869286946,269.55708515909834
8,160,239.77197727239414,287.52755750303834,239.77197727239405,287.5275575030382
8,170,254.75772585191893,305.4980298469784,254.75772585191885,305.4980298469783
8,180,269.7434744314435,323.46850219091823,269.7434744314434,323.4685021909181
8,190,284.7292230109684,341.4389745348584,284.72922301096827,341.4389745348583
8,200,299.71497159049295,359.4094468787982,299.71497159049284,359.40944687879806
8,210,314.70072017001763,377.3799192227382,314.7007201700175,377.37991922273807
8,220,329.6864687495425,395.35039156667835,329.68646874954237,395.3503915666782
8,230,344.67221732906705,413.3208639106182,344.67221732906694,413.320863910618
8,240,359.6579659085916,431.29133625455796,359.6579659085915,431.2913362545578
8,250,374.6437144881158,449.26180859849734,374.6437144881157,449.26180859849717
8,260,389.62946306764087,467.23228094243694,389.62946306764076,467.2322809424368
8,270,404.61521164716567,485.20275328637786,404.61521164716555,485.2027532863777
8,280,419.6009602266897,503.173225630317,419.6009602266896,503.1732256303169
8,290,434.58670880621446,521.1436979742571,434.5867088062143,521.1436979742568
8,300,449.5724573857391,539.1141703181969,449.5724573857389,539.1141703181968
9,10,14.052482516383407,16.547800189911865,14.052482516383405,16.54780018991186
9,20,28.104965032766803,33.0956003798237,28.104965032766795,33.09560037982369
9,30,42.15744754915025,49.64340056973557,42.15744754915024,49.643400569735554
9,40,56.20993006553361,66.19120075964742,56.2099300655336,66.1912007596474
9,50,70.26241258191708,82.73900094955926,70.26241258191705,82.73900094955924
9,60,84.31489509830044,99.28680113947114,84.31489509830041,99.28680113947112
9,70,98.3673776146839,115.83460132938308,98.36737761468387,115.83460132938305
9,80,112.41986013106732,132.38240151929472,112.4198601310673,132.3824015192947
9,90,126.47234264745079,148.9302017092066,126.47234264745076,148.93020170920659
9,100,140.52482516383427,165.47800189911854,140.52482516383424,165.47800189911848
9,110,154.57730768021756,182.02580208903055,154.5773076802175,182.0258020890305
9,120,168.62979019660088,198.5736022789423,168.62979019660082,198.57360227894225
9,130,182.6822727129843,215.12140246885414,182.68227271298423,215.1214024688541
9,140,196.7347552293678,231.66920265876576,196.73475522936775,231.6692026587657
9,150,210.78723774575127,248.21700284867765,210.7872377457512,248.21700284867757
9,160,224.83972026213468,264.76480303858943,224.83972026213462,264.7648030385894
9,170,238.89220277851825,281.3126032285015,238.89220277851817,281.3126032285014
9,180,252.9446852949016,297.8604034184132,252.94468529490152,297.86040341841317
9,190,266.9971678112848,314.4082036083254,266.9971678112847,314.40820360832527
9,200,281.0496503276681,330.95600379823713,281.049650327668,330.956003798237
9,210,295.10213284405154,347.503803988149,295.1021328440514,347.5038039881489
9,220,309.1546153604351,364.0516041780611,309.15461536043506,364.051604178061
9,230,323.20709787681847,380.59940436797285,323.20709787681835,380.59940436797274
9,240,337.25958039320176,397.1472045578846,337.2595803932017,397.1472045578845
9,250,351.3120629095854,413.695004747796,351.3120629095853,413.69500474779585
9,260,365.3645454259686,430.24280493770834,365.36454542596846,430.2428049377082
9,270,379.41702794235215,446.7906051276204,379.41702794235204,446.7906051276202
9,280,393.46951045873567,463.33840531753157,393.46951045873556,463.3384053175314
9,290,407.5219929751192,479.8862055074435,407.5219929751191,479.8862055074433
9,300,421.5744754915026,496.4340056973553,421.5744754915024,496.4340056973552
10,10,13.249288683418449,15.302633441581676,13.249288683418447,15.302633441581674
10,20,26.498577366836876,30.605266883163356,26.49857736683687,30.60526688316335
10,30,39.74786605025532,45.907900324745,39.74786605025531,45.90790032474499
10,40,52.99715473367375,61.21053376632674,52.997154733673746,61.210533766326726
10,50,66.2464434170922,76.51316720790835,66.24644341709218,76.51316720790834
10,60,79.49573210051058,91.81580064948997,79.49573210051057,91.81580064948994
10,70,92.74502078392908,107.11843409107169,92.74502078392905,107.11843409107168
10,80,105.99430946734752,122.42106753265338,105.99430946734749,122.42106753265335
10,90,119.243598150766,137.7237009742351,119.24359815076598,137.72370097423507
10,100,132.4928868341845,153.02633441581685,132.49288683418447,153.02633441581682
10,110,145.74217551760282,168.32896785739837,145.7421755176028,168.32896785739834
10,120,158.9914642010212,183.63160129897994,158.99146420102113,183.63160129897992
10,130,172.2407528844396,198.9342347405616,172.24075288443956,198.93423474056155
10,140,185.49004156785816,214.2368681821434,185.4900415678581,214.23686818214335
10,150,198.7393302512766,229.53950162372513,198.73933025127658,229.53950162372507
10,160,211.98861893469507,244.8421350653068,211.98861893469498,244.8421350653067
10,170,225.23790761811364,260.1447685068886,225.23790761811358,260.14476850688857
10,180,238.48719630153204,275.44740194847026,238.48719630153195,275.44740194847014
10,190,251.73648498495024,290.75003539005166,251.73648498495015,290.75003539005155
10,200,264.98577366836855,306.0526688316332,264.9857736683685,306.0526688316331
10,210,278.23506235178706,321.35530227321493,278.23506235178695,321.3553022732148
10,220,291.4843510352057,336.6579357147968,291.4843510352056,336.6579357147967
10,230,304.73363971862403,351.96056915637837,304.7336397186239,351.96056915637826
10,240,317.9829284020424,367.26320259795995,317.98292840204226,367.26320259795983
10,250,331.232217085461,382.56583603954186,331.2322170854609,382.5658360395417
10,260,344.48150576887923,397.86846948112327,344.4815057688791,397.86846948112316
10,270,357.7307944522978,413.1711029227051,357.7307944522977,413.17110292270496
10,280,370.9800831357163,428.4737363642869,370.9800831357162,428.4737363642867
10,290,384.2293718191349,443.7763698058686,384.22937181913477,443.7763698058685
10,300,397.4786605025533,459.0790032474503,397.47866050255317,459.07900324745015
11,10,12.561686616994814,14.222985620523731,12.561686616994812,14.22298562052373
11,20,25.123373233989632,28.44597124104744,25.123373233989625,28.445971241047435
11,30,37.68505985098442,42.66895686157117,37.685059850984416,42.66895686157116
11,40,50.246746467979264,56.89194248209486,50.24674646797926,56.89194248209485
11,50,62.808433084974,71.11492810261858,62.808433084973984,71.11492810261855
11,60,75.37011970196882,85.33791372314224,75.3701197019688,85.33791372314221
11,70,87.93180631896368,99.560899343666,87.93180631896365,99.56089934366598
11,80,100.49349293595841,113.78388496418972,100.49349293595839,113.7838849641897
11,90,113.05517955295325,128.00687058471348,113.05517955295322,128.00687058471345
11,100,125.61686616994811,142.2298562052373,125.61686616994808,142.22985620523724
11,110,138.1785527869429,156.45284182576086,138.17855278694287,156.45284182576083
11,120,150.74023940393764,170.67582744628447,150.7402394039376,170.67582744628444
11,130,163.30192602093246,184.89881306680817,163.3019260209324,184.89881306680812
11,140,175.8636126379272,199.12179868733202,175.86361263792716,199.12179868733196
11,150,188.42529925492204,213.34478430785578,188.42529925492198,213.34478430785572
11,160,200.98698587191683,227.56776992837948,200.98698587191677,227.56776992837942
11,170,213.54867248891176,241.79075554890335,213.5486724889117,241.7907555489033
11,180,226.11035910590653,256.013741169427,226.11035910590644,256.0137411694269
11,190,238.67204572290132,270.23672678995047,238.67204572290126,270.2367267899504
11,200,251.23373233989602,284.4597124104741,251.23373233989597,284.459712410474
11,210,263.7954189568909,298.6826980309978,263.7954189568908,298.68269803099776
11,220,276.35710557388586,312.9056836515217,276.35710557388575,312.90568365152166
11,230,288.9187921908806,327.1286692720454,288.91879219088054,327.1286692720453
11,240,301.48047880787533,341.351654892569,301.4804788078752,341.3516548925689
11,250,314.04216542487,355.5746405130929,314.04216542486995,355.5746405130928
11,260,326.6038520418649,369.7976261336164,326.6038520418648,369.7976261336163
11,270,339.1655386588599,384.02061175414025,339.16553865885976,384.02061175414013
11,280,351.72722527585444,398.2435973746641,351.7272252758543,398.243597374664
11,290,364.28891189284934,412.4665829951879,364.2889118928492,412.46658299518776
11,300,376.85059850984413,426.6895686157116,376.850598509844,426.6895686157115
12,10,11.975953614270558,13.292946275197535,11.975953614270557,13.292946275197533
12,20,23.95190722854111,26.585892550395048,23.951907228541103,26.585892550395045
12,30,35.92786084281168,39.87883882559258,35.92786084281168,39.878838825592574
12,40,47.90381445708224,53.1717851007901,47.903814457082234,53.17178510079009
12,50,59.8797680713528,66.46473137598763,59.879768071352785,66.46473137598761
12,60,71.85572168562338,79.75767765118516,71.85572168562337,79.75767765118515
12,70,83.83167529989399,93.05062392638276,83.83167529989397,93.05062392638273
12,80,95.80762891416441,106.3435702015802,95.80762891416438,106.34357020158018
12,90,107.783582528435,119.63651647677779,107.78358252843498,119.63651647677774
12,100,119.75953614270561,132.92946275197536,119.75953614270558,132.92946275197534
12,110,131.73548975697628,146.2224090271729,131.73548975697625,146.22240902717286
12,120,143.71144337124676,159.51535530237035,143.71144337124673,159.5153553023703
12,130,155.68739698551732,172.80830157756787,155.6873969855173,172.80830157756782
12,140,167.6633505997877,186.10124785276537,167.66335059978766,186.1012478527653
12,150,179.63930421405828,199.39419412796292,179.63930421405826,199.39419412796286
12,160,191.61525782832882,212.68714040316044,191.61525782832877,212.68714040316038
12,170,203.5912114425995,225.9800866783581,203.59121144259944,225.98008667835805
12,180,215.56716505687,239.27303295355557,215.56716505686995,239.27303295355551
12,190,227.54311867114077,252.5659792287531,227.5431186711407,252.56597922875304
12,200,239.51907228541126,265.85892550395056,239.51907228541117,265.85892550395045
12,210,251.49502589968185,279.1518717791481,251.49502589968176,279.151871779148
12,220,263.47097951395256,292.44481805434583,263.4709795139525,292.4448180543457
12,230,275.44693312822307,305.73776432954327,275.446933128223,305.7377643295432
12,240,287.4228867424936,319.0307106047407,287.42288674249346,319.03071060474065
12,250,299.3988403567638,332.32365687993814,299.3988403567637,332.323656879938
12,260,311.3747939710347,345.61660315513575,311.3747939710346,345.6166031551357
12,270,323.3507475853054,358.90954943033347,323.35074758530527,358.90954943033336
12,280,335.32670119957544,372.20249570553074,335.3267011995753,372.2024957055306
12,290,347.30265481384606,385.4954419807284,347.30265481384595,385.49544198072823
12,300,359.2786084281166,398.7883882559259,359.2786084281165,398.7883882559258
13,10,11.479661423122357,12.495839258246923,11.479661423122355,12.49583925824692
13,20,22.959322846244717,24.991678516493828,22.959322846244714,24.99167851649382
13,30,34.43898426936707,37.48751777474078,34.43898426936706,37.48751777474077
13,40,45.91864569248942,49.983357032987655,45.918645692489406,49.98335703298765
13,50,57.39830711561179,62.47919629123462,57.39830711561178,62.47919629123461
13,60,68.87796853873411,74.9750355494815,68.8779685387341,74.97503554948149
13,70,80.35762996185652,87.47087480772848,80.35762996185649,87.47087480772845
13,80,91.8372913849788,99.96671406597532,91.83729138497878,99.9667140659753
13,90,103.31695280810119,112.46255332422228,103.31695280810116,112.46255332422224
13,100,114.7966142312236,124.95839258246926,114.79661423122357,124.95839258246923
13,110,126.27627565434594,137.45423184071618,126.27627565434591,137.45423184071615
13,120,137.75593707746822,149.950071098963,137.7559370774682,149.95007109896298
13,130,149.23559850059058,162.44591035720993,149.23559850059053,162.4459103572099
13,140,160.7152599237129,174.9417496154568,160.71525992371286,174.94174961545676
13,150,172.1949213468353,187.43758887370376,172.19492134683523,187.4375888737037
13,160,183.67458276995762,199.93342813195068,183.67458276995757,199.9334281319506
13,170,195.1542441930801,212.4292673901977,195.15424419308005,212.42926739019765
13,180,206.63390561620238,224.92510664844457,206.63390561620233,224.9251066484445
13,190,218.11356703932475,237.4209459066915,218.1135670393247,237.42094590669143
13,200,229.593228462447,249.91678516493832,229.59322846244694,249.91678516493823
13,210,241.0728898855694,262.41262442318526,241.07288988556934,262.4126244231852
13,220,252.5525513086919,274.90846368143235,252.55255130869185,274.9084636814323
13,230,264.0322127318142,287.4043029396792,264.0322127318141,287.40430293967916
13,240,275.5118741549365,299.9001421979261,275.5118741549364,299.90014219792596
13,250,286.99153557805874,312.3959814561729,286.9915355780587,312.39598145617276
13,260,298.47119700118117,324.89182071441985,298.4711970011811,324.8918207144198
13,270,309.95085842430365,337.38765997266694,309.9508584243036,337.3876599726668
13,280,321.4305198474258,349.8834992309136,321.4305198474257,349.8834992309135
13,290,332.91018127054826,362.37933848916066,332.91018127054815,362.37933848916055
13,300,344.3898426936706,374.8751777474075,344.38984269367046,374.87517774740746
14,10,11.061811548432063,11.815749659522837,11.061811548432061,11.815749659522833
14,20,22.123623096864108,23.631499319045673,22.123623096864105,23.63149931904567
14,30,33.185434645296155,35.44724897856852,33.18543464529615,35.44724897856851
14,40,44.2472461937282,47.26299863809135,44.24724619372819,47.26299863809134
14,50,55.30905774216027,59.07874829761418,55.30905774216026,59.07874829761417
14,60,66.37086929059234,70.89449795713705,66.37086929059232,70.89449795713702
14,70,77.43268083902444,82.71024761665993,77.43268083902443,82.71024761665991
14,80,88.49449238745645,94.52599727618262,88.49449238745642,94.52599727618261
14,90,99.55630393588854,106.34174693570549,99.55630393588851,106.34174693570546
14,100,110.61811548432065,118.15749659522838,110.61811548432063,118.15749659522835
14,110,121.6799270327527,129.97324625475133,121.67992703275267,129.9732462547513
14,120,132.7417385811847,141.7889959142741,132.74173858118468,141.78899591427407
14,130,143.80355012961675,153.60474557379692,143.80355012961672,153.6047455737969
14,140,154.86536167804877,165.4204952333196,154.86536167804874,165.42049523331954
14,150,165.92717322648087,177.23624489284245,165.92717322648082,177.2362448928424
14,160,176.98898477491292,189.05199455236527,176.98898477491286,189.05199455236522
14,170,188.05079632334508,200.86774421188824,188.05079632334503,200.86774421188815
14,180,199.1126078717771,212.683493871411,199.11260787177704,212.68349387141095
14,190,210.17441942020915,224.49924353093402,210.1744194202091,224.49924353093397
14,200,221.2362309686411,236.3149931904568,221.23623096864105,236.3149931904567
14,210,232.2980425170732,248.13074284997967,232.29804251707316,248.13074284997958
14,220,243.35985406550543,259.94649250950266,243.35985406550537,259.9464925095026
14,230,254.42166561393745,271.76224216902546,254.42166561393736,271.7622421690254
14,240,265.4834771623694,283.5779918285482,265.48347716236935,283.57799182854814
14,250,276.5452887108014,295.3937414880707,276.5452887108013,295.3937414880706
14,260,287.6071002592335,307.2094911475939,287.60710025923345,307.2094911475938
14,270,298.6689118076657,319.02524080711686,298.6689118076656,319.02524080711675
14,280,309.7307233560976,330.8409904666392,309.7307233560975,330.8409904666391
