age,langd,vikt,kreat,agfr_fem,rgfr_fem,agfr_male,rgfr_male
60,130,70,250,10.276761996811459,11.933297853883435,15.19789240659341,17.64767704997185
60,130,70,290,8.909123144079505,10.345206021917535,13.175345991550806,15.299111538627319
60,170,70,50,95.50922651524128,91.30256371293281,105.97033099087434,101.30291334137124
60,170,70,90,61.26586617949107,58.567437454729635,67.97630296427158,64.98231593755621
60,170,70,130,39.2999346311775,37.568985913675874,43.60444778726187,41.68390863921835
60,170,70,170,25.455161399133925,24.33399976385037,28.243259602378693,26.99929738092453
60,170,70,210,20.631474491048333,19.722770070911295,22.891235333135914,21.883000718656803
60,170,70,250,17.39633711507977,16.63012292919956,19.301754075242687,18.451616618892622
60,170,70,290,15.08122010242658,14.416974249611712,16.733062807762757,15.99606225346684
60,210,70,50,136.14969929345526,111.6659616245004,128.94846664655202,105.75972332525171
60,210,70,90,87.33532415278933,71.6298530655475,82.7159824224681,67.8412054294135
60,210,70,130,56.0225904607594,45.948073840490515,53.0594424737737,43.51778739021139
60,210,70,170,36.28667822375672,29.76126160426556,34.36740250571515,28.18712835395461
60,210,70,210,29.410447036638608,24.12157990209059,27.854869077529287,22.845740810360994
60,210,70,250,24.798714778071428,20.33917332991252,23.487060654795123,19.263393363049016
60,210,70,290,21.49848404013749,17.632421564417857,20.36138578775664,16.69980716664408
60,130,110,50,77.01678081062872,73.80135229103,117.96780599786493,113.04268391657853
60,130,110,90,49.40360171345541,47.34101550499085,75.67226831849607,72.51297280999775
60,130,110,130,31.690702163506977,30.367624433301636,48.54114344188194,46.51456461900521
60,130,110,170,20.52654657048682,19.66956913573917,31.440831960859533,30.12818623998169
60,130,110,210,16.636819359264532,15.942236920474665,25.482876042572677,24.418973273250757
60,130,110,250,14.02806756356778,13.44239976436877,21.487010174223308,20.589933659366295
60,130,110,290,12.161202277144222,11.653475568458653,18.627503458739167,17.84981052948747
60,170,110,50,116.99945465541765,92.29884315430743,141.15228138098826,111.35258979135108
60,170,110,90,75.05110441710441,59.2065162658526,90.54430757679191,71.42883587072096
60,170,110,130,48.14268827847301,37.978932872194704,58.08104236326511,45.81912826101758
60,170,110,170,31.18274653170856,24.59952860231063,37.61996861984477,29.67774160434718
60,170,110,210,25.273697131288273,19.937981884791878,30.491082368889387,24.053886725025638
60,170,110,250,21.31063175494708,16.811588256219146,25.70990009090292,20.282094843877818
60,170,110,290,18.47459760592507,14.574290040840486,22.28840815841629,17.58293912421747
60,210,110,50,158.28820458347874,107.13403266783511,164.68962095481427,111.46669632051676
60,210,110,90,101.5364097651421,68.72277735020069,105.64269701167174,71.50203126347135
60,210,110,130,65.13209581929206,44.08328529336869,67.76613709592506,45.86608057443084
60,210,110,170,42.187042469751304,28.553409889301516,43.89315079939421,29.70815332709465
60,210,110,210,34.19270759748788,23.142612947000007,35.575512834118214,24.07853550537534
60,210,110,250,28.831088563317895,19.513714190641203,29.997061750127994,20.30287854950317
60,210,110,290,24.99422663171109,16.916815119074876,26.005031271072106,17.60095691940082
60,130,150,50,98.13105038279471,82.42111994406713,153.4528827960732,128.8864065895656
60,130,150,90,62.947675530026345,52.870298389980036,98.43471803994848,82.67617304189673
60,130,150,130,40.37875717396994,33.91446820599452,63.14246783151413,53.033906132712616
60,130,150,170,26.153931058817264,21.96691343258655,40.898330363015575,34.35086223181003
60,130,150,210,21.197829116847952,17.804240445589798,33.14820308464955,27.84146314252861
60,130,150,250,17.873883981706772,15.012430110305711,27.950368543454957,23.475756849790017
60,130,150,290,15.495214689745941,13.014565150589078,24.230713463375622,20.351586301223975
60,170,150,50,138.85648478014215,96.01336550579924,177.15775043513688,122.49706502109645
60,170,150,90,89.07163344409624,61.5892539092248,113.64057093569639,78.5776313638692
60,170,150,130,57.13637283099397,39.50737667732154,72.89649665832339,50.40483337043837
60,170,150,170,37.00809189184305,25.58952474643003,47.216162196793235,32.647972083980974
60,170,150,210,29.99515469011761,20.740376333342912,38.26882221070828,26.461266250624877
60,170,150,250,25.291736808954454,17.48816250360601,32.268044267189254,22.31198300380725
60,170,150,290,21.925894345761368,15.160825302428975,27.973789806963843,19.342688312836543
60,210,150,50,180.71265338976795,107.20636438854847,201.15529993473353,119.33380413035223
60,210,150,90,115.9209182554891,68.76917564786724,129.0341691242796,76.54850888540136
60,210,150,130,74.35926061144666,44.11304819690703,82.77095759840958,49.10322146587782
60,210,150,170,48.163616508486896,28.57268777157755,53.611999729813746,31.80489838880648
60,210,150,210,39.03673639348013,23.1582377207024,43.45266515879863,25.77795282890529
60,210,150,250,32.91554495865686,19.52688890730004,36.639029943260844,21.735817173068867
60,210,150,290,28.535120642294213,16.92823653499736,31.763081576220713,18.843199043838027
100,130,30,50,26.65566593143747,44.369430321083804,36.65575543272158,61.0149823576785
100,130,30,90,17.098687964141988,28.46145529278246,23.513399584394065,39.13900133483974
100,130,30,130,10.96821707051337,18.257039396742655,15.083032759484267,25.106315962014005
100,130,30,170,7.104279903029659,11.825360242348738,9.769508190899318,16.26174015169273
100,130,30,210,5.758037330755665,9.584485219401362,7.918211787000683,13.180182669402367
100,130,30,250,4.855142979262158,8.081581179452249,6.6765892886147675,11.113451976238514
100,130,30,290,4.209017071503674,7.006078563360186,5.788064000428017,9.634465821320234
100,170,30,50,54.37234278844396,74.50850071105695,52.460686868087876,71.8888854950023
100,170,30,90,34.877977748156496,47.79462676383081,33.65171657872825,46.11423418685867
100,170,30,130,22.373016673827106,30.65860037034542,21.58641253673561,29.580686638802877
100,170,30,170,14.491340908388677,19.858038646190664,13.981845524877132,19.159857637284084
100,170,30,210,11.745269480109386,16.094991948669172,11.332322147212764,15.52911442585446
100,170,30,250,9.903541672316914,13.57120189955538,9.555346926616135,13.09405732333994
100,170,30,290,8.585571247886243,11.765136623171601,8.28371450852299,11.351490789167473
100,210,30,50,83.49788472404447,98.16795206760652,68.71707026279529,80.79023896328572
100,210,30,90,53.561005762700226,62.97134668480337,44.07962439414449,51.82414463532381
100,210,30,130,34.357533101505005,40.39394140123045,28.27555481190009,33.243396747513884
100,210,30,170,22.253893259177982,26.163766112215317,18.314504035229977,21.53225031046458
100,210,30,210,18.036838341117896,21.205800453195753,14.843953133681762,17.451944855094585
100,210,30,250,15.208555278413328,17.88060536531046,12.516333379178242,14.715376554629408
100,210,30,290,13.184589840745979,15.501041586801882,10.85065076159684,12.757043695024771
100,130,70,50,41.204106679099255,47.84589523017443,60.93510584491893,70.75738136496143
100,130,70,90,26.431009630722183,30.69148731868369,39.0877633139682,45.38841341391415
100,130,70,130,16.95457871566215,19.68752782869579,25.07344854339329,29.11509771124081
100,130,70,170,10.981736781799064,12.751909211365948,16.240451428095223,18.858288654842575
100,130,70,210,8.900726211415941,10.335455567585287,13.162928103581232,15.28469198158172
100,130,70,250,7.505039633013196,8.71479492993357,11.098903028516474,12.887961765753628
100,130,70,290,6.506263579175745,7.555023774051338,9.621853057989464,11.172822576110299
100,170,70,50,69.74964784994724,66.67755461047717,77.38931136643981,73.98073243328807
100,170,70,90,44.741987210623776,42.77134562794634,49.6425671832098,47.45608166343247
100,170,70,130,28.700437654713348,27.436339222581353,31.843990249126175,30.441435395049368
100,170,70,170,18.58970707159722,17.770931419263572,20.62583357939969,19.717377610790003
100,170,70,210,15.067005910116448,14.403386115288203,16.717291738109793,15.980985813793435
100,170,70,250,12.704410159390722,12.144849878225108,14.095921396867576,13.475072601751386
100,170,70,290,11.013698149088626,10.528604551223175,12.220026073672086,11.681800281223094
100,210,70,50,99.42907012318112,81.54878627241021,94.17006573655371,77.23550622061619
100,210,70,90,63.78031030903548,52.31072650418878,60.40684084703481,49.54390650061865
100,210,70,130,40.91286359288249,33.55552219079229,38.74889958479212,31.780702832848732
100,210,70,170,26.499879855560216,21.734418675628355,25.098247674621227,20.58484136373838
100,210,70,210,21.478221515988423,17.615802840646985,20.342194989444415,16.6840674407468
100,210,70,250,18.11030919223014,14.85354063771054,17.152418352386995,14.067906866079236
100,210,70,290,15.700176263787565,12.876820802895962,14.869762223509497,12.195739736721364
100,130,110,50,56.24475808335319,53.89655555767471,86.15097437386243,82.55419589159813
100,130,110,90,36.07906741326896,34.572776691946835,55.26287103141331,52.955662008664994
100,130,110,130,23.143474161309815,22.177240749868634,35.449220822291444,33.969226015577604
100,130,110,170,14.99037786300704,14.364533884682485,22.960995889013546,22.002380893127686
100,130,110,210,12.149740229198782,11.642492057728985,18.60994686088953,17.832986914564913
100,130,110,250,10.244589012748202,9.816880358394627,15.691796988442222,15.03666896271426
100,130,110,290,8.881231763796398,8.51044288373799,13.603521397625348,13.03557827914513
100,170,110,50,85.44379489398312,67.40512976453763,103.0824170476293,81.31993325154768
100,170,110,90,54.8092398487521,43.23805993032924,66.12380603135483,52.1639252048536
100,170,110,130,35.15823210480528,27.735720308965526,42.4161350626071,33.46135423353625
100,170,110,170,22.772518100476432,17.96484507192678,27.47357149773908,21.67342466703584
100,170,110,210,18.457185123285107,14.560553634898712,22.267401123329023,17.56636703811359
100,170,110,250,15.562989195920903,12.277372600043739,18.77574076376421,14.811856661764054
100,170,110,290,13.49185543845985,10.6434910542323,16.27705172481262,12.840684160346749
100,210,110,50,115.59664894507554,78.23915368149044,120.27155370488207,81.40326436537903
100,210,110,90,74.15125306178085,50.187711641470614,77.15004281085778,52.21737923285544
100,210,110,130,47.56546475014835,32.19368156845613,49.48908467851263,33.49564314410336
100,210,110,170,30.808870131791465,20.852333930022624,32.05482782120343,21.69563411244275
100,210,110,210,24.970669337170378,16.900870861133917,25.98052128361701,17.584367851354894
100,210,110,250,21.055120513421365,14.250714226279937,21.906621694508907,14.827034840891638
100,210,110,290,18.25308998356741,12.354218962393563,18.991272777135244,12.85384241651659
100,130,150,50,71.66434549915559,60.19150506448245,112.06545092140718,94.12474375795242
100,130,150,90,45.970199543930285,38.61076912641799,71.88611163550382,60.3777683649586
100,130,150,130,29.488293395963108,24.767473266144204,46.112454851908154,38.7302505928426
100,130,150,170,19.10001313803116,16.042266618384595,29.867733668808622,25.086168440788875
100,130,150,210,15.480610303629238,13.00229880007985,24.20787578720347,20.33240473902031
100,130,150,250,13.053158934712066,10.963461351021106,20.411937509211448,17.14416327120544
100,130,150,290,11.316035187413418,9.504436056017312,17.69550223457964,14.862605734448673
100,170,150,50,101.40581458432104,70.1178166472648,129.37693202622435,89.45865713308969
100,170,150,90,65.04832352666867,44.978154763130576,82.99082814754956,57.384635144524296
100,170,150,130,41.72625022514617,28.85193097316787,53.23574650247566,36.81025913200449
100,170,150,170,27.02672266582139,18.687831582702415,34.48159728868473,23.84256096461204
100,170,150,210,21.905228983364584,15.146536081466385,27.947424246003997,19.32445764651072
100,170,150,250,18.470359360062556,12.77146952891004,23.565102624758424,16.294268251677423
100,170,150,290,16.012310697207422,11.071833209645375,20.42904187641816,14.125815353308758
100,210,150,50,131.97305010060418,78.29197697649778,146.90215642526644,87.14855222242213
100,210,150,90,84.65614812064902,50.22159595863197,94.23265359177431,55.902782725847665
100,210,150,130,54.30399167983205,32.21541718622349,60.446988791922564,35.85970204665411
100,210,150,170,35.17351582897363,20.86641241802955,39.15242786611032,23.226870779532483
100,210,150,210,28.50822602172322,16.91228151226408,31.733144571998213,18.825439150863314
100,210,150,250,24.037967361080586,14.260335619741127,26.757199585301873,15.873498811242671
100,210,150,290,20.838977434689717,12.362559933916497,23.19633228541538,13.761042211606949
