age,kreat,gfr_fem,gfr_male,egfr_fem,egfr_male
70,270,15.037550872211105,18.904126393036343,15.037550872211103,18.90412639303634
70,280,14.53957185725654,18.278103025283208,14.539571857256538,18.278103025283205
70,290,14.074708504772389,17.69371028436881,14.074708504772387,17.693710284368805
70,300,13.639726853602715,17.146882667143004,13.639726853602713,17.146882667143
80,10,127.65453450208993,129.14394900516825,127.65453450208989,129.14394900516822
80,20,113.10625266487214,117.22880999298822,113.10625266487212,117.22880999298819
80,30,100.21598090336886,106.41299107108895,100.21598090336883,106.41299107108892
80,40,88.79476237429594,96.59506625865228,88.79476237429593,96.59506625865225
80,50,78.6751748976059,87.68296738581603,78.67517489760587,87.68296738581601
80,60,69.70887673618779,79.5931207189727,69.70887673618778,79.59312071897268
80,70,61.76443207333613,72.24966324314599,61.76443207333612,72.24966324314597
80,80,54.725384311943245,65.58373125208672,54.72538431194323,65.58373125208671
80,90,48.48854895215288,59.53281457479976,48.488548952152875,59.532814574799744
80,100,42.96250102298902,54.04017038272314,42.96250102298901,54.04017038272313
80,110,38.06623489541191,49.054291080501464,38.0662348954119,49.05429108050146
80,120,33.727976831174324,44.52842129046796,33.72797683117432,44.52842129046795
80,130,29.88413286078214,40.42011940132866,29.884132860782135,40.420119401328655
80,140,26.47835656763838,36.690859569445465,26.478356567638375,36.69085956944546
80,150,23.460723113136645,33.30567044046178,23.46072311313664,33.305670440461775
80,160,22.099721252028303,30.23280720336133,22.0997212520283,30.23280720336132
80,170,20.89325951297209,27.44345390162768,20.893259512972087,27.443453901627674
80,180,19.816162733799757,24.91145320990993,19.816162733799754,24.911453209909922
80,190,18.848468379194568,23.694937532274558,18.848468379194564,23.694937532274558
80,200,17.97414015569859,22.595795033178455,17.974140155698585,22.59579503317845
80,210,17.18014531454885,21.597641879113247,17.180145314548845,21.597641879113244
80,220,16.455780939965244,20.68702313487038,16.455780939965244,20.687023134870376
80,230,15.792174116702679,19.85278441017092,15.792174116702675,19.852784410170916
80,240,15.181905715685653,19.085598910049253,15.181905715685652,19.08559891004925
80,250,14.618723496661534,18.377606768162842,14.618723496661532,18.37760676816284
80,260,14.09732069927705,17.722136707432817,14.097320699277049,17.722136707432817
80,270,13.613163299225768,17.113488878908637,13.613163299225766,17.113488878908637
80,280,13.162353875020157,16.54676372487419,13.162353875020155,16.546763724874186
80,290,12.741523330008555,16.017725859562535,12.741523330008551,16.017725859562535
80,300,12.347744030449725,15.522694872596583,12.347744030449723,15.52269487259658
90,10,114.76845175305235,116.10751735854434,114.76845175305232,116.10751735854431
90,20,101.68874574310092,105.39515165853933,101.6887457431009,105.3951516585393
90,30,90.09968203679284,95.67113521878312,90.09968203679281,95.6711352187831
90,40,79.83137803311861,86.84428050072535,79.8313780331186,86.84428050072532
90,50,70.73331197843981,78.83181315285535,70.7333119784398,78.83181315285533
90,60,62.672116487375185,71.55859578933115,62.67211648737517,71.55859578933114
90,70,55.529623527375,64.95642338470569,55.52962352737499,64.95642338470567
90,80,49.201132208661754,58.9633836772718,49.20113220866175,58.963383677271786
90,90,43.59387398729316,53.523276583171054,43.59387398729315,53.52327658317105
90,100,38.6256527829542,48.58508717678763,38.62565278295419,48.585087176787624
90,110,34.2236400771405,44.10250729526997,34.223640077140494,44.10250729526996
90,120,30.323307329230207,40.03350128099829,30.323307329230204,40.03350128099828
90,130,26.867480060869518,36.339911789722215,26.867480060869514,36.33991178972221
90,140,23.805499742614842,32.98710196781123,23.80549974261484,32.98710196781122
90,150,21.09248119703622,29.94363064311371,21.092481197036218,29.943630643113703
90,160,19.868865623631972,27.18095748350795,19.86886562363197,27.180957483507942
90,170,18.784190124787784,24.673175358251804,18.78419012478778,24.673175358251797
90,180,17.815820844245025,22.396767392333864,17.81582084424502,22.39676739233386
90,190,16.945810364152077,21.303052849406775,16.945810364152077,21.303052849406768
90,200,16.15974117416189,20.31486325340636,16.159741174161887,20.314863253406358
90,210,15.445896115902919,19.417468636354066,15.445896115902917,19.417468636354066
90,220,14.794652679073298,18.5987722710295,14.794652679073296,18.598772271029496
90,230,14.198033624562866,17.848745746710208,14.198033624562864,17.848745746710204
90,240,13.649368747034462,17.159003761438925,13.64936874703446,17.15900376143892
90,250,13.143036938420252,16.52247986282017,13.14303693842025,16.522479862820166
90,260,12.674267129114748,15.933176205618471,12.674267129114746,15.933176205618468
90,270,12.238982981744655,15.385968311946385,12.238982981744655,15.385968311946382
90,280,11.833680499905164,14.876451209778903,11.833680499905162,14.876451209778901
90,290,11.455330680294296,14.400817054224778,11.455330680294296,14.400817054224776
90,300,11.101301419061672,13.955756953810265,11.10130141906167,13.955756953810262
100,10,102.6232526898311,103.8206136884473,102.62325268983109,103.82061368844727
100,20,90.92768692707132,94.24186800228135,90.9276869270713,94.24186800228132
100,30,80.56501848461431,85.54688100006598,80.5650184846143,85.54688100006595
100,40,71.38334233259607,77.6541149275849,71.38334233259606,77.65411492758489
100,50,63.24806545592381,70.48955490477694,63.24806545592379,70.48955490477692
100,60,56.03993387250152,63.98601484682578,56.03993387250151,63.98601484682577
100,70,49.65328450437545,58.082507422681324,49.65328450437544,58.08250742268131
100,80,43.99449627620336,52.72367214276025,43.99449627620335,52.72367214276024
100,90,38.98061773589848,47.8592562126848,38.98061773589847,47.85925621268479
100,100,34.5381510799144,43.44364328473524,34.5381510799144,43.44364328473523
100,110,30.60197475835351,39.43542568785452,30.601974758353506,39.43542568785451
100,120,27.114388866505195,35.79701612476707,27.114388866505188,35.79701612476706
100,130,24.02426932933058,32.49429519487836,24.024269329330576,32.494295194878354
100,140,21.28631848019245,29.49629143758041,21.286318480192445,29.496291437580407
100,150,18.86040104815992,26.774890895550513,18.860401048159915,26.77489089555051
100,160,17.766272755352855,24.304573474455776,17.766272755352855,24.304573474455772
100,170,16.796381412356716,22.062173626761055,16.796381412356716,22.06217362676105
100,180,15.930488356763014,20.02666311543861,15.93048835676301,20.026663115438605
100,190,15.15254542926329,19.04868927162603,15.152545429263288,19.048689271626028
100,200,14.449660830892748,18.165073355694542,14.449660830892746,18.16507335569454
100,210,13.811357353969271,17.36264417640746,13.811357353969267,17.362644176407457
100,220,13.229030775893921,16.63058512453726,13.229030775893918,16.63058512453726
100,230,12.695548036906253,15.95992903086693,12.695548036906253,15.959929030866927
100,240,12.204944796132509,15.343177955426908,12.204944796132507,15.343177955426906
100,250,11.752194790825126,14.774013242535057,11.752194790825124,14.774013242535055
100,260,11.333031842655064,14.247071759921182,11.333031842655062,14.24707175992118
100,270,10.943810986530279,13.757771319875065,10.943810986530277,13.757771319875065
100,280,10.58139903120368,13.302173099921443,10.58139903120368,13.30217309992144
100,290,10.243087513099184,12.876872214636581,10.243087513099182,12.87687221463658
100,300,9.92652286680384,12.478909931018116,9.926522866803838,12.478909931018116
110,10,91.3602424980266,92.4261918645106,91.36024249802657,92.42619186451057
110,20,80.94827740989184,83.8987236175237,80.94827740989183,83.89872361752369
110,30,71.72292275570896,76.15802060706163,71.72292275570895,76.15802060706162
110,40,63.5489452428148,69.1314939334093,63.54894524281479,69.13149393340929
110,50,56.30652358144201,62.753251927635674,56.30652358144199,62.75325192763566
110,60,49.88949203977471,56.96348224857614,49.889492039774694,56.96348224857613
110,70,44.20378417407881,51.70789098907027,44.203784174078805,51.70789098907026
110,80,39.166053920747956,46.93719353164029,39.16605392074795,46.93719353164028
110,90,34.702453837028365,42.60665237907951,34.70245383702836,42.606652379079506
110,100,30.747552580811234,38.6756576259297,30.74755258081123,38.675657625929695
110,110,27.24337576096631,35.107346136693835,27.243375760966302,35.10734613669383
110,120,24.13855609816556,31.86825585960553,24.138556098165555,31.868255859605522
110,130,21.387580438512373,28.92801203426204,21.38758043851237,28.928012034262032
110,140,18.95012258204626,26.25904235051437,18.950122582046255,26.259042350514363
110,150,16.790452146140805,23.8363183875002,16.790452146140805,23.836318387500192
110,160,15.816405587151646,21.63712090814883,15.816405587151644,21.637120908148827
110,170,14.952960841732422,19.64082680819357,14.95296084173242,19.640826808193566
110,180,14.182100462014247,17.828715721793284,14.182100462014246,17.82871572179328
110,190,13.489537591094422,16.95807553854465,13.48953759109442,16.95807553854465
110,200,12.863795318538067,16.171437401098284,12.863795318538063,16.17143740109828
110,210,12.295546321253642,15.457075670343828,12.29554632125364,15.457075670343826
110,220,11.777130699145008,14.805360871321826,11.777130699145006,14.805360871321822
110,230,11.30219825328175,14.208309991092111,11.302198253281748,14.20830999109211
110,240,10.86543923548998,13.659247996502819,10.865439235489978,13.659247996502817
110,250,10.462379020658537,13.152549710995531,10.462379020658537,13.15254971099553
110,260,10.089219648028369,12.683440611721736,10.089219648028369,12.683440611721734
110,270,9.74271619126965,12.24784141090403,9.74271619126965,12.247841410904028
110,280,9.42007933017839,11.842245575987011,9.420079330178389,11.84224557598701
110,290,9.11889785791187,11.463621911312416,9.118897857911868,11.463621911312414
110,300,8.837076515342886,11.109336407944678,8.837076515342885,11.109336407944676
